stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale
selection,4,Holt-Winters,2025-04-23,2025-05-05,12,644.0,647.5512068123936,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-06,13,583.0,636.6936418925343,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-07,14,637.0,641.7532807477985,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-08,15,739.0,648.0177837698719,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-09,16,703.0,686.0745066136344,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-10,17,938.0,879.9544560166121,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-11,18,864.0,842.973282380884,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-12,19,594.0,647.5512068123936,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-13,20,660.0,636.6936418925343,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-14,21,666.0,641.7532807477985,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-15,22,668.0,648.0177837698719,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-16,23,721.0,686.0745066136344,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-17,24,856.0,879.9544560166121,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-18,25,781.0,842.973282380884,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-19,26,628.0,647.5512068123936,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-20,27,543.0,636.6936418925343,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-21,28,642.0,641.7532807477985,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-24,1,629.0,674.4600301292968,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-25,2,735.0,714.3210329749243,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-26,3,1014.0,891.1064188522403,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-27,4,821.0,831.0200921243222,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-28,5,662.0,690.1001009914124,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-29,6,670.0,688.3232374606331,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-04-30,7,647.0,687.0660839508199,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-01,8,697.0,703.7731945694732,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-02,9,754.0,734.9002423519931,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-03,10,934.0,914.7752945079995,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-04,11,833.0,840.223147240023,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-05,12,644.0,697.7637751097402,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-06,13,583.0,684.3701063915491,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-07,14,637.0,658.5507289429224,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-08,15,739.0,651.2947854582179,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-09,16,703.0,726.2383095133612,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-10,17,938.0,893.3610205057382,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-11,18,864.0,833.1580667838678,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-12,19,594.0,745.7312404103976,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-13,20,660.0,712.3179315593702,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-14,21,666.0,730.0238370844896,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-15,22,668.0,740.7514369744899,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-16,23,721.0,729.5565233531769,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-17,24,856.0,921.0707168100273,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-18,25,781.0,847.7261319718489,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-19,26,628.0,728.8117366299557,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-20,27,543.0,762.1890959195681,98.36678614097968
selection,4,LightGBM,2025-04-23,2025-05-21,28,642.0,785.6868336620919,98.36678614097968
selection,5,Seasonal Naive,2025-05-21,2025-05-22,1,602.0,668.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-23,2,681.0,721.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-24,3,925.0,856.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-25,4,805.0,781.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-26,5,638.0,628.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-27,6,546.0,543.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-28,7,654.0,642.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-29,8,618.0,668.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-30,9,640.0,721.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-05-31,10,892.0,856.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-01,11,783.0,781.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-02,12,641.0,628.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-03,13,596.0,543.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-04,14,609.0,642.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-05,15,598.0,668.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-06,16,610.0,721.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-07,17,823.0,856.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-08,18,676.0,781.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-09,19,643.0,628.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-10,20,559.0,543.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-11,21,623.0,642.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-12,22,627.0,668.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-13,23,706.0,721.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-14,24,871.0,856.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-15,25,768.0,781.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-16,26,617.0,628.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-17,27,524.0,543.0,96.55606936416184
selection,5,Seasonal Naive,2025-05-21,2025-06-18,28,591.0,642.0,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-22,1,602.0,637.8185651087101,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-23,2,681.0,685.2218096928848,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-24,3,925.0,869.9963976648745,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-25,4,805.0,822.6958447002987,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-26,5,638.0,639.4885192602153,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-27,6,546.0,619.419645666231,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-28,7,654.0,623.9902076632995,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-29,8,618.0,637.8185651087101,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-30,9,640.0,685.2218096928848,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-05-31,10,892.0,869.9963976648745,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-01,11,783.0,822.6958447002987,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-02,12,641.0,639.4885192602153,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-03,13,596.0,619.419645666231,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-04,14,609.0,623.9902076632995,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-05,15,598.0,637.8185651087101,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-06,16,610.0,685.2218096928848,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-07,17,823.0,869.9963976648745,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-08,18,676.0,822.6958447002987,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-09,19,643.0,639.4885192602153,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-10,20,559.0,619.419645666231,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-11,21,623.0,623.9902076632995,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-12,22,627.0,637.8185651087101,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-13,23,706.0,685.2218096928848,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-14,24,871.0,869.9963976648745,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-15,25,768.0,822.6958447002987,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-16,26,617.0,639.4885192602153,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-17,27,524.0,619.419645666231,96.55606936416184
selection,5,Holt-Winters,2025-05-21,2025-06-18,28,591.0,623.9902076632995,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-22,1,602.0,678.6804265385202,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-23,2,681.0,694.6843594796641,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-24,3,925.0,892.5498217327697,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-25,4,805.0,843.9397686222204,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-26,5,638.0,684.0065004468296,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-27,6,546.0,625.9135533357895,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-28,7,654.0,642.7812014707254,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-29,8,618.0,687.371812371354,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-30,9,640.0,731.0565519826114,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-05-31,10,892.0,910.3620725993899,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-01,11,783.0,854.3637700209872,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-02,12,641.0,746.2602718019035,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-03,13,596.0,735.5572225570154,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-04,14,609.0,702.0285895904447,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-05,15,598.0,712.1546752130994,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-06,16,610.0,723.0508635680355,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-07,17,823.0,934.179575560867,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-08,18,676.0,848.2528822756555,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-09,19,643.0,696.0097995997371,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-10,20,559.0,713.9819908091595,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-11,21,623.0,712.075739518788,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-12,22,627.0,713.3658920948922,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-13,23,706.0,750.352515007759,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-14,24,871.0,953.6872537203107,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-15,25,768.0,831.1680636304379,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-16,26,617.0,694.9569328779696,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-17,27,524.0,717.6624957324121,96.55606936416184
selection,5,LightGBM,2025-05-21,2025-06-18,28,591.0,751.9028976372675,96.55606936416184
