stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale,absolute_error,band
calibration,3,LightGBM,2025-08-13,2025-09-03,21,555.0,602.6561511862645,94.46786090621707,47.65615118626454,2
calibration,3,LightGBM,2025-08-13,2025-09-04,22,540.0,608.2975918665336,94.46786090621707,68.2975918665336,3
calibration,3,LightGBM,2025-08-13,2025-09-05,23,628.0,628.739811790126,94.46786090621707,0.7398117901260548,3
calibration,3,LightGBM,2025-08-13,2025-09-06,24,759.0,875.9137108247885,94.46786090621707,116.9137108247885,3
calibration,3,LightGBM,2025-08-13,2025-09-07,25,676.0,896.6508561085519,94.46786090621707,220.65085610855192,3
calibration,3,LightGBM,2025-08-13,2025-09-08,26,525.0,727.4805255746955,94.46786090621707,202.48052557469555,3
calibration,3,LightGBM,2025-08-13,2025-09-09,27,499.0,707.697708745486,94.46786090621707,208.697708745486,3
calibration,3,LightGBM,2025-08-13,2025-09-10,28,472.0,642.5655740623332,94.46786090621707,170.5655740623332,3
calibration,4,Seasonal Naive,2025-09-10,2025-09-11,1,596.0,540.0,93.36028659160696,56.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-12,2,526.0,628.0,93.36028659160696,102.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-13,3,754.0,759.0,93.36028659160696,5.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-14,4,694.0,676.0,93.36028659160696,18.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-15,5,469.0,525.0,93.36028659160696,56.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-16,6,553.0,499.0,93.36028659160696,54.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-17,7,582.0,472.0,93.36028659160696,110.0,0
calibration,4,Seasonal Naive,2025-09-10,2025-09-18,8,523.0,540.0,93.36028659160696,17.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-19,9,589.0,628.0,93.36028659160696,39.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-20,10,738.0,759.0,93.36028659160696,21.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-21,11,733.0,676.0,93.36028659160696,57.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-22,12,478.0,525.0,93.36028659160696,47.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-23,13,521.0,499.0,93.36028659160696,22.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-24,14,490.0,472.0,93.36028659160696,18.0,1
calibration,4,Seasonal Naive,2025-09-10,2025-09-25,15,496.0,540.0,93.36028659160696,44.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-09-26,16,494.0,628.0,93.36028659160696,134.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-09-27,17,719.0,759.0,93.36028659160696,40.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-09-28,18,624.0,676.0,93.36028659160696,52.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-09-29,19,493.0,525.0,93.36028659160696,32.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-09-30,20,477.0,499.0,93.36028659160696,22.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-10-01,21,482.0,472.0,93.36028659160696,10.0,2
calibration,4,Seasonal Naive,2025-09-10,2025-10-02,22,513.0,540.0,93.36028659160696,27.0,3
calibration,4,Seasonal Naive,2025-09-10,2025-10-03,23,530.0,628.0,93.36028659160696,98.0,3
calibration,4,Seasonal Naive,2025-09-10,2025-10-04,24,635.0,759.0,93.36028659160696,124.0,3
calibration,4,Seasonal Naive,2025-09-10,2025-10-05,25,650.0,676.0,93.36028659160696,26.0,3
calibration,4,Seasonal Naive,2025-09-10,2025-10-06,26,485.0,525.0,93.36028659160696,40.0,3
calibration,4,Seasonal Naive,2025-09-10,2025-10-07,27,460.0,499.0,93.36028659160696,39.0,3
calibration,4,Seasonal Naive,2025-09-10,2025-10-08,28,430.0,472.0,93.36028659160696,42.0,3
calibration,4,Holt-Winters,2025-09-10,2025-09-11,1,596.0,491.859745576646,93.36028659160696,104.14025442335401,0
calibration,4,Holt-Winters,2025-09-10,2025-09-12,2,526.0,528.955726861769,93.36028659160696,2.9557268617689942,0
calibration,4,Holt-Winters,2025-09-10,2025-09-13,3,754.0,674.1037044085257,93.36028659160696,79.89629559147431,0
calibration,4,Holt-Winters,2025-09-10,2025-09-14,4,694.0,635.1944028198155,93.36028659160696,58.80559718018446,0
calibration,4,Holt-Winters,2025-09-10,2025-09-15,5,469.0,491.2749651622236,93.36028659160696,22.274965162223623,0
calibration,4,Holt-Winters,2025-09-10,2025-09-16,6,553.0,475.0859205274881,93.36028659160696,77.9140794725119,0
calibration,4,Holt-Winters,2025-09-10,2025-09-17,7,582.0,479.88751399023477,93.36028659160696,102.11248600976523,0
calibration,4,Holt-Winters,2025-09-10,2025-09-18,8,523.0,491.859745576646,93.36028659160696,31.14025442335401,1
calibration,4,Holt-Winters,2025-09-10,2025-09-19,9,589.0,528.955726861769,93.36028659160696,60.044273138231006,1
calibration,4,Holt-Winters,2025-09-10,2025-09-20,10,738.0,674.1037044085257,93.36028659160696,63.89629559147431,1
calibration,4,Holt-Winters,2025-09-10,2025-09-21,11,733.0,635.1944028198155,93.36028659160696,97.80559718018446,1
calibration,4,Holt-Winters,2025-09-10,2025-09-22,12,478.0,491.2749651622236,93.36028659160696,13.274965162223623,1
calibration,4,Holt-Winters,2025-09-10,2025-09-23,13,521.0,475.0859205274881,93.36028659160696,45.9140794725119,1
calibration,4,Holt-Winters,2025-09-10,2025-09-24,14,490.0,479.88751399023477,93.36028659160696,10.112486009765234,1
calibration,4,Holt-Winters,2025-09-10,2025-09-25,15,496.0,491.859745576646,93.36028659160696,4.140254423354008,2
calibration,4,Holt-Winters,2025-09-10,2025-09-26,16,494.0,528.955726861769,93.36028659160696,34.955726861768994,2
calibration,4,Holt-Winters,2025-09-10,2025-09-27,17,719.0,674.1037044085257,93.36028659160696,44.89629559147431,2
calibration,4,Holt-Winters,2025-09-10,2025-09-28,18,624.0,635.1944028198155,93.36028659160696,11.194402819815537,2
calibration,4,Holt-Winters,2025-09-10,2025-09-29,19,493.0,491.2749651622236,93.36028659160696,1.7250348377763771,2
calibration,4,Holt-Winters,2025-09-10,2025-09-30,20,477.0,475.0859205274881,93.36028659160696,1.9140794725119008,2
calibration,4,Holt-Winters,2025-09-10,2025-10-01,21,482.0,479.88751399023477,93.36028659160696,2.1124860097652345,2
calibration,4,Holt-Winters,2025-09-10,2025-10-02,22,513.0,491.859745576646,93.36028659160696,21.14025442335401,3
calibration,4,Holt-Winters,2025-09-10,2025-10-03,23,530.0,528.955726861769,93.36028659160696,1.0442731382310058,3
calibration,4,Holt-Winters,2025-09-10,2025-10-04,24,635.0,674.1037044085257,93.36028659160696,39.10370440852569,3
calibration,4,Holt-Winters,2025-09-10,2025-10-05,25,650.0,635.1944028198155,93.36028659160696,14.805597180184463,3
calibration,4,Holt-Winters,2025-09-10,2025-10-06,26,485.0,491.2749651622236,93.36028659160696,6.274965162223623,3
calibration,4,Holt-Winters,2025-09-10,2025-10-07,27,460.0,475.0859205274881,93.36028659160696,15.0859205274881,3
calibration,4,Holt-Winters,2025-09-10,2025-10-08,28,430.0,479.88751399023477,93.36028659160696,49.887513990234766,3
calibration,4,LightGBM,2025-09-10,2025-09-11,1,596.0,536.5750646673027,93.36028659160696,59.42493533269726,0
calibration,4,LightGBM,2025-09-10,2025-09-12,2,526.0,609.5582613327083,93.36028659160696,83.5582613327083,0
calibration,4,LightGBM,2025-09-10,2025-09-13,3,754.0,743.3975706279429,93.36028659160696,10.602429372057145,0
calibration,4,LightGBM,2025-09-10,2025-09-14,4,694.0,682.1953111721358,93.36028659160696,11.804688827864197,0
calibration,4,LightGBM,2025-09-10,2025-09-15,5,469.0,492.33225350968667,93.36028659160696,23.332253509686666,0
calibration,4,LightGBM,2025-09-10,2025-09-16,6,553.0,479.1693695128063,93.36028659160696,73.83063048719367,0
calibration,4,LightGBM,2025-09-10,2025-09-17,7,582.0,475.1557862681348,93.36028659160696,106.84421373186518,0
calibration,4,LightGBM,2025-09-10,2025-09-18,8,523.0,508.09136574419307,93.36028659160696,14.90863425580693,1
calibration,4,LightGBM,2025-09-10,2025-09-19,9,589.0,592.6947356033338,93.36028659160696,3.694735603333811,1
calibration,4,LightGBM,2025-09-10,2025-09-20,10,738.0,741.528089961654,93.36028659160696,3.5280899616540182,1
calibration,4,LightGBM,2025-09-10,2025-09-21,11,733.0,660.0081660119516,93.36028659160696,72.99183398804837,1
calibration,4,LightGBM,2025-09-10,2025-09-22,12,478.0,485.75715526929946,93.36028659160696,7.75715526929946,1
calibration,4,LightGBM,2025-09-10,2025-09-23,13,521.0,471.618741241599,93.36028659160696,49.381258758400975,1
calibration,4,LightGBM,2025-09-10,2025-09-24,14,490.0,493.4922824556568,93.36028659160696,3.4922824556567775,1
calibration,4,LightGBM,2025-09-10,2025-09-25,15,496.0,521.6994524929908,93.36028659160696,25.69945249299076,2
calibration,4,LightGBM,2025-09-10,2025-09-26,16,494.0,592.0108008449747,93.36028659160696,98.01080084497471,2
calibration,4,LightGBM,2025-09-10,2025-09-27,17,719.0,726.3395707377141,93.36028659160696,7.339570737714098,2
calibration,4,LightGBM,2025-09-10,2025-09-28,18,624.0,653.8251447770111,93.36028659160696,29.825144777011133,2
calibration,4,LightGBM,2025-09-10,2025-09-29,19,493.0,478.3870891460117,93.36028659160696,14.612910853988296,2
calibration,4,LightGBM,2025-09-10,2025-09-30,20,477.0,451.3795243153095,93.36028659160696,25.62047568469052,2
calibration,4,LightGBM,2025-09-10,2025-10-01,21,482.0,475.2405115357062,93.36028659160696,6.759488464293781,2
calibration,4,LightGBM,2025-09-10,2025-10-02,22,513.0,499.2173094490815,93.36028659160696,13.782690550918517,3
calibration,4,LightGBM,2025-09-10,2025-10-03,23,530.0,570.575311916392,93.36028659160696,40.575311916392025,3
calibration,4,LightGBM,2025-09-10,2025-10-04,24,635.0,683.1950879380938,93.36028659160696,48.19508793809382,3
calibration,4,LightGBM,2025-09-10,2025-10-05,25,650.0,624.0622073926196,93.36028659160696,25.937792607380402,3
calibration,4,LightGBM,2025-09-10,2025-10-06,26,485.0,478.9317575255671,93.36028659160696,6.068242474432907,3
calibration,4,LightGBM,2025-09-10,2025-10-07,27,460.0,469.07391213869516,93.36028659160696,9.073912138695164,3
calibration,4,LightGBM,2025-09-10,2025-10-08,28,430.0,476.82990811932956,93.36028659160696,46.82990811932956,3
calibration,5,Seasonal Naive,2025-10-08,2025-10-09,1,481.0,513.0,92.03482587064677,32.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-10,2,516.0,530.0,92.03482587064677,14.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-11,3,693.0,635.0,92.03482587064677,58.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-12,4,604.0,650.0,92.03482587064677,46.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-13,5,462.0,485.0,92.03482587064677,23.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-14,6,408.0,460.0,92.03482587064677,52.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-15,7,495.0,430.0,92.03482587064677,65.0,0
calibration,5,Seasonal Naive,2025-10-08,2025-10-16,8,482.0,513.0,92.03482587064677,31.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-17,9,460.0,530.0,92.03482587064677,70.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-18,10,681.0,635.0,92.03482587064677,46.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-19,11,620.0,650.0,92.03482587064677,30.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-20,12,488.0,485.0,92.03482587064677,3.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-21,13,459.0,460.0,92.03482587064677,1.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-22,14,445.0,430.0,92.03482587064677,15.0,1
calibration,5,Seasonal Naive,2025-10-08,2025-10-23,15,516.0,513.0,92.03482587064677,3.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-24,16,534.0,530.0,92.03482587064677,4.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-25,17,664.0,635.0,92.03482587064677,29.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-26,18,594.0,650.0,92.03482587064677,56.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-27,19,464.0,485.0,92.03482587064677,21.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-28,20,432.0,460.0,92.03482587064677,28.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-29,21,493.0,430.0,92.03482587064677,63.0,2
calibration,5,Seasonal Naive,2025-10-08,2025-10-30,22,487.0,513.0,92.03482587064677,26.0,3
calibration,5,Seasonal Naive,2025-10-08,2025-10-31,23,527.0,530.0,92.03482587064677,3.0,3
calibration,5,Seasonal Naive,2025-10-08,2025-11-01,24,653.0,635.0,92.03482587064677,18.0,3
calibration,5,Seasonal Naive,2025-10-08,2025-11-02,25,692.0,650.0,92.03482587064677,42.0,3
calibration,5,Seasonal Naive,2025-10-08,2025-11-03,26,511.0,485.0,92.03482587064677,26.0,3
calibration,5,Seasonal Naive,2025-10-08,2025-11-04,27,498.0,460.0,92.03482587064677,38.0,3
calibration,5,Seasonal Naive,2025-10-08,2025-11-05,28,423.0,430.0,92.03482587064677,7.0,3
calibration,5,Holt-Winters,2025-10-08,2025-10-09,1,481.0,449.8654507662393,92.03482587064677,31.13454923376071,0
calibration,5,Holt-Winters,2025-10-08,2025-10-10,2,516.0,483.2308205776871,92.03482587064677,32.7691794223129,0
calibration,5,Holt-Winters,2025-10-08,2025-10-11,3,693.0,616.3114791453527,92.03482587064677,76.68852085464732,0
calibration,5,Holt-Winters,2025-10-08,2025-10-12,4,604.0,580.8576110184,92.03482587064677,23.142388981599993,0
calibration,5,Holt-Winters,2025-10-08,2025-10-13,5,462.0,448.65141886440375,92.03482587064677,13.348581135596248,0
calibration,5,Holt-Winters,2025-10-08,2025-10-14,6,408.0,434.4556685041945,92.03482587064677,26.455668504194477,0
calibration,5,Holt-Winters,2025-10-08,2025-10-15,7,495.0,438.73277457873473,92.03482587064677,56.267225421265266,0
calibration,5,Holt-Winters,2025-10-08,2025-10-16,8,482.0,449.8654507662393,92.03482587064677,32.13454923376071,1
calibration,5,Holt-Winters,2025-10-08,2025-10-17,9,460.0,483.2308205776871,92.03482587064677,23.230820577687098,1
calibration,5,Holt-Winters,2025-10-08,2025-10-18,10,681.0,616.3114791453527,92.03482587064677,64.68852085464732,1
calibration,5,Holt-Winters,2025-10-08,2025-10-19,11,620.0,580.8576110184,92.03482587064677,39.14238898159999,1
calibration,5,Holt-Winters,2025-10-08,2025-10-20,12,488.0,448.65141886440375,92.03482587064677,39.34858113559625,1
calibration,5,Holt-Winters,2025-10-08,2025-10-21,13,459.0,434.4556685041945,92.03482587064677,24.544331495805523,1
calibration,5,Holt-Winters,2025-10-08,2025-10-22,14,445.0,438.73277457873473,92.03482587064677,6.267225421265266,1
calibration,5,Holt-Winters,2025-10-08,2025-10-23,15,516.0,449.8654507662393,92.03482587064677,66.13454923376071,2
calibration,5,Holt-Winters,2025-10-08,2025-10-24,16,534.0,483.2308205776871,92.03482587064677,50.7691794223129,2
calibration,5,Holt-Winters,2025-10-08,2025-10-25,17,664.0,616.3114791453527,92.03482587064677,47.68852085464732,2
calibration,5,Holt-Winters,2025-10-08,2025-10-26,18,594.0,580.8576110184,92.03482587064677,13.142388981599993,2
calibration,5,Holt-Winters,2025-10-08,2025-10-27,19,464.0,448.65141886440375,92.03482587064677,15.348581135596248,2
calibration,5,Holt-Winters,2025-10-08,2025-10-28,20,432.0,434.4556685041945,92.03482587064677,2.4556685041944775,2
calibration,5,Holt-Winters,2025-10-08,2025-10-29,21,493.0,438.73277457873473,92.03482587064677,54.267225421265266,2
calibration,5,Holt-Winters,2025-10-08,2025-10-30,22,487.0,449.8654507662393,92.03482587064677,37.13454923376071,3
calibration,5,Holt-Winters,2025-10-08,2025-10-31,23,527.0,483.2308205776871,92.03482587064677,43.7691794223129,3
calibration,5,Holt-Winters,2025-10-08,2025-11-01,24,653.0,616.3114791453527,92.03482587064677,36.68852085464732,3
calibration,5,Holt-Winters,2025-10-08,2025-11-02,25,692.0,580.8576110184,92.03482587064677,111.14238898159999,3
calibration,5,Holt-Winters,2025-10-08,2025-11-03,26,511.0,448.65141886440375,92.03482587064677,62.34858113559625,3
calibration,5,Holt-Winters,2025-10-08,2025-11-04,27,498.0,434.4556685041945,92.03482587064677,63.54433149580552,3
calibration,5,Holt-Winters,2025-10-08,2025-11-05,28,423.0,438.73277457873473,92.03482587064677,15.732774578734734,3
calibration,5,LightGBM,2025-10-08,2025-10-09,1,481.0,500.9325876282357,92.03482587064677,19.932587628235694,0
calibration,5,LightGBM,2025-10-08,2025-10-10,2,516.0,518.8972219039366,92.03482587064677,2.897221903936611,0
calibration,5,LightGBM,2025-10-08,2025-10-11,3,693.0,670.5646203090079,92.03482587064677,22.435379690992136,0
calibration,5,LightGBM,2025-10-08,2025-10-12,4,604.0,612.3087851123269,92.03482587064677,8.30878511232686,0
calibration,5,LightGBM,2025-10-08,2025-10-13,5,462.0,466.6127045727786,92.03482587064677,4.612704572778625,0
calibration,5,LightGBM,2025-10-08,2025-10-14,6,408.0,474.93667433116474,92.03482587064677,66.93667433116474,0
calibration,5,LightGBM,2025-10-08,2025-10-15,7,495.0,467.8503520253769,92.03482587064677,27.14964797462312,0
calibration,5,LightGBM,2025-10-08,2025-10-16,8,482.0,490.2776183957745,92.03482587064677,8.277618395774482,1
calibration,5,LightGBM,2025-10-08,2025-10-17,9,460.0,508.29143490235793,92.03482587064677,48.291434902357935,1
calibration,5,LightGBM,2025-10-08,2025-10-18,10,681.0,654.1969321963203,92.03482587064677,26.80306780367971,1
calibration,5,LightGBM,2025-10-08,2025-10-19,11,620.0,666.8885035923618,92.03482587064677,46.88850359236176,1
calibration,5,LightGBM,2025-10-08,2025-10-20,12,488.0,468.6732657283721,92.03482587064677,19.326734271627913,1
calibration,5,LightGBM,2025-10-08,2025-10-21,13,459.0,464.2123180690666,92.03482587064677,5.212318069066612,1
calibration,5,LightGBM,2025-10-08,2025-10-22,14,445.0,469.93981570436034,92.03482587064677,24.939815704360342,1
calibration,5,LightGBM,2025-10-08,2025-10-23,15,516.0,511.33534060678886,92.03482587064677,4.664659393211139,2
calibration,5,LightGBM,2025-10-08,2025-10-24,16,534.0,526.1332150486764,92.03482587064677,7.866784951323552,2
calibration,5,LightGBM,2025-10-08,2025-10-25,17,664.0,687.1274997014489,92.03482587064677,23.12749970144887,2
calibration,5,LightGBM,2025-10-08,2025-10-26,18,594.0,622.1849106236799,92.03482587064677,28.18491062367991,2
calibration,5,LightGBM,2025-10-08,2025-10-27,19,464.0,471.95400793581734,92.03482587064677,7.954007935817344,2
calibration,5,LightGBM,2025-10-08,2025-10-28,20,432.0,462.7675655817169,92.03482587064677,30.767565581716894,2
calibration,5,LightGBM,2025-10-08,2025-10-29,21,493.0,466.80150300507427,92.03482587064677,26.198496994925733,2
calibration,5,LightGBM,2025-10-08,2025-10-30,22,487.0,482.0721367603051,92.03482587064677,4.9278632396948865,3
calibration,5,LightGBM,2025-10-08,2025-10-31,23,527.0,514.6644520014379,92.03482587064677,12.335547998562106,3
calibration,5,LightGBM,2025-10-08,2025-11-01,24,653.0,641.5999746125376,92.03482587064677,11.400025387462392,3
calibration,5,LightGBM,2025-10-08,2025-11-02,25,692.0,633.5194561083513,92.03482587064677,58.48054389164872,3
calibration,5,LightGBM,2025-10-08,2025-11-03,26,511.0,456.34951110302114,92.03482587064677,54.65048889697886,3
calibration,5,LightGBM,2025-10-08,2025-11-04,27,498.0,450.9896462697748,92.03482587064677,47.01035373022518,3
calibration,5,LightGBM,2025-10-08,2025-11-05,28,423.0,457.89337206055524,92.03482587064677,34.89337206055524,3
calibration,6,Seasonal Naive,2025-11-05,2025-11-06,1,452.0,487.0,90.58567279767666,35.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-07,2,505.0,527.0,90.58567279767666,22.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-08,3,739.0,653.0,90.58567279767666,86.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-09,4,654.0,692.0,90.58567279767666,38.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-10,5,522.0,511.0,90.58567279767666,11.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-11,6,502.0,498.0,90.58567279767666,4.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-12,7,479.0,423.0,90.58567279767666,56.0,0
calibration,6,Seasonal Naive,2025-11-05,2025-11-13,8,506.0,487.0,90.58567279767666,19.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-14,9,513.0,527.0,90.58567279767666,14.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-15,10,735.0,653.0,90.58567279767666,82.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-16,11,660.0,692.0,90.58567279767666,32.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-17,12,491.0,511.0,90.58567279767666,20.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-18,13,460.0,498.0,90.58567279767666,38.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-19,14,466.0,423.0,90.58567279767666,43.0,1
calibration,6,Seasonal Naive,2025-11-05,2025-11-20,15,477.0,487.0,90.58567279767666,10.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-21,16,564.0,527.0,90.58567279767666,37.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-22,17,713.0,653.0,90.58567279767666,60.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-23,18,667.0,692.0,90.58567279767666,25.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-24,19,535.0,511.0,90.58567279767666,24.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-25,20,467.0,498.0,90.58567279767666,31.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-26,21,534.0,423.0,90.58567279767666,111.0,2
calibration,6,Seasonal Naive,2025-11-05,2025-11-27,22,561.0,487.0,90.58567279767666,74.0,3
calibration,6,Seasonal Naive,2025-11-05,2025-11-28,23,614.0,527.0,90.58567279767666,87.0,3
calibration,6,Seasonal Naive,2025-11-05,2025-11-29,24,722.0,653.0,90.58567279767666,69.0,3
calibration,6,Seasonal Naive,2025-11-05,2025-11-30,25,648.0,692.0,90.58567279767666,44.0,3
calibration,6,Seasonal Naive,2025-11-05,2025-12-01,26,553.0,511.0,90.58567279767666,42.0,3
calibration,6,Seasonal Naive,2025-11-05,2025-12-02,27,498.0,498.0,90.58567279767666,0.0,3
calibration,6,Seasonal Naive,2025-11-05,2025-12-03,28,521.0,423.0,90.58567279767666,98.0,3
calibration,6,Holt-Winters,2025-11-05,2025-11-06,1,452.0,453.25378305116925,90.58567279767666,1.2537830511692505,0
calibration,6,Holt-Winters,2025-11-05,2025-11-07,2,505.0,486.61508411582435,90.58567279767666,18.384915884175655,0
calibration,6,Holt-Winters,2025-11-05,2025-11-08,3,739.0,620.9439469394857,90.58567279767666,118.05605306051427,0
calibration,6,Holt-Winters,2025-11-05,2025-11-09,4,654.0,585.1358588139466,90.58567279767666,68.86414118605342,0
calibration,6,Holt-Winters,2025-11-05,2025-11-10,5,522.0,451.9231378111791,90.58567279767666,70.07686218882088,0
calibration,6,Holt-Winters,2025-11-05,2025-11-11,6,502.0,437.4025638965231,90.58567279767666,64.59743610347692,0
calibration,6,Holt-Winters,2025-11-05,2025-11-12,7,479.0,441.8056757980502,90.58567279767666,37.194324201949826,0
calibration,6,Holt-Winters,2025-11-05,2025-11-13,8,506.0,453.25378305116925,90.58567279767666,52.74621694883075,1
calibration,6,Holt-Winters,2025-11-05,2025-11-14,9,513.0,486.61508411582435,90.58567279767666,26.384915884175655,1
calibration,6,Holt-Winters,2025-11-05,2025-11-15,10,735.0,620.9439469394857,90.58567279767666,114.05605306051427,1
calibration,6,Holt-Winters,2025-11-05,2025-11-16,11,660.0,585.1358588139466,90.58567279767666,74.86414118605342,1
calibration,6,Holt-Winters,2025-11-05,2025-11-17,12,491.0,451.9231378111791,90.58567279767666,39.07686218882088,1
calibration,6,Holt-Winters,2025-11-05,2025-11-18,13,460.0,437.4025638965231,90.58567279767666,22.597436103476923,1
calibration,6,Holt-Winters,2025-11-05,2025-11-19,14,466.0,441.8056757980502,90.58567279767666,24.194324201949826,1
calibration,6,Holt-Winters,2025-11-05,2025-11-20,15,477.0,453.25378305116925,90.58567279767666,23.74621694883075,2
calibration,6,Holt-Winters,2025-11-05,2025-11-21,16,564.0,486.61508411582435,90.58567279767666,77.38491588417565,2
calibration,6,Holt-Winters,2025-11-05,2025-11-22,17,713.0,620.9439469394857,90.58567279767666,92.05605306051427,2
calibration,6,Holt-Winters,2025-11-05,2025-11-23,18,667.0,585.1358588139466,90.58567279767666,81.86414118605342,2
calibration,6,Holt-Winters,2025-11-05,2025-11-24,19,535.0,451.9231378111791,90.58567279767666,83.07686218882088,2
calibration,6,Holt-Winters,2025-11-05,2025-11-25,20,467.0,437.4025638965231,90.58567279767666,29.597436103476923,2
calibration,6,Holt-Winters,2025-11-05,2025-11-26,21,534.0,441.8056757980502,90.58567279767666,92.19432420194983,2
calibration,6,Holt-Winters,2025-11-05,2025-11-27,22,561.0,453.25378305116925,90.58567279767666,107.74621694883075,3
calibration,6,Holt-Winters,2025-11-05,2025-11-28,23,614.0,486.61508411582435,90.58567279767666,127.38491588417565,3
calibration,6,Holt-Winters,2025-11-05,2025-11-29,24,722.0,620.9439469394857,90.58567279767666,101.05605306051427,3
calibration,6,Holt-Winters,2025-11-05,2025-11-30,25,648.0,585.1358588139466,90.58567279767666,62.864141186053416,3
calibration,6,Holt-Winters,2025-11-05,2025-12-01,26,553.0,451.9231378111791,90.58567279767666,101.07686218882088,3
calibration,6,Holt-Winters,2025-11-05,2025-12-02,27,498.0,437.4025638965231,90.58567279767666,60.59743610347692,3
calibration,6,Holt-Winters,2025-11-05,2025-12-03,28,521.0,441.8056757980502,90.58567279767666,79.19432420194983,3
calibration,6,LightGBM,2025-11-05,2025-11-06,1,452.0,472.8843422781845,90.58567279767666,20.884342278184477,0
calibration,6,LightGBM,2025-11-05,2025-11-07,2,505.0,504.7238167420269,90.58567279767666,0.27618325797311627,0
calibration,6,LightGBM,2025-11-05,2025-11-08,3,739.0,661.7698009002687,90.58567279767666,77.2301990997313,0
calibration,6,LightGBM,2025-11-05,2025-11-09,4,654.0,637.3565831057639,90.58567279767666,16.64341689423611,0
calibration,6,LightGBM,2025-11-05,2025-11-10,5,522.0,469.8792009215436,90.58567279767666,52.1207990784564,0
calibration,6,LightGBM,2025-11-05,2025-11-11,6,502.0,441.9557004910649,90.58567279767666,60.044299508935126,0
calibration,6,LightGBM,2025-11-05,2025-11-12,7,479.0,454.981444113896,90.58567279767666,24.018555886104025,0
calibration,6,LightGBM,2025-11-05,2025-11-13,8,506.0,480.74619184117665,90.58567279767666,25.253808158823347,1
calibration,6,LightGBM,2025-11-05,2025-11-14,9,513.0,516.7568943566363,90.58567279767666,3.7568943566362805,1
calibration,6,LightGBM,2025-11-05,2025-11-15,10,735.0,669.1845135559638,90.58567279767666,65.8154864440362,1
calibration,6,LightGBM,2025-11-05,2025-11-16,11,660.0,657.2925669854599,90.58567279767666,2.707433014540129,1
calibration,6,LightGBM,2025-11-05,2025-11-17,12,491.0,483.28527674918683,90.58567279767666,7.714723250813165,1
calibration,6,LightGBM,2025-11-05,2025-11-18,13,460.0,463.8319478260608,90.58567279767666,3.831947826060798,1
